ShopID,AccountName,EmailSubject,EmailBody,SmsBody
48139.0,Anastasia's Pizza Oven & Grill - 48139,Grow your pizzeria with a custom website and phone ordering,"Hi Anastasia's Pizza Oven & Grill - 48139,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Anastasia's Pizza Oven & Grill - 48139: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
108015.0,Andalus Pizza & Cafe - 108015,Grow your pizzeria with a custom website and phone ordering,"Hi Andalus Pizza & Cafe - 108015,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Andalus Pizza & Cafe - 108015: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,ANDREAS PIZZA,Grow your pizzeria with a custom website and phone ordering,"Hi ANDREAS PIZZA,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","ANDREAS PIZZA: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110949.0,Andrina's Pizzeria - 110949,Grow your pizzeria with a custom website and phone ordering,"Hi Andrina's Pizzeria - 110949,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Andrina's Pizzeria - 110949: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Angelina's Pizza and Subs,Grow your pizzeria with a custom website and phone ordering,"Hi Angelina's Pizza and Subs,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Angelina's Pizza and Subs: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
50131.0,Angelo's House of Pizza - 50131,Grow your pizzeria with a custom website and phone ordering,"Hi Angelo's House of Pizza - 50131,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Angelo's House of Pizza - 50131: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Angelo's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Angelo's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Angelo's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
5170.0,Annie's Pizzeria - 5170,Grow your pizzeria with a custom website and phone ordering,"Hi Annie's Pizzeria - 5170,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Annie's Pizzeria - 5170: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
13714.0,Anthony's Pizza - 13714,Grow your pizzeria with a custom website and phone ordering,"Hi Anthony's Pizza - 13714,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Anthony's Pizza - 13714: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Area Four,Grow your pizzeria with a custom website and phone ordering,"Hi Area Four,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Area Four: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17131.0,Arlington Cafe - 17131,Grow your pizzeria with a custom website and phone ordering,"Hi Arlington Cafe - 17131,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Arlington Cafe - 17131: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
15433.0,Arlington House of Pizza - 15433,Grow your pizzeria with a custom website and phone ordering,"Hi Arlington House of Pizza - 15433,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Arlington House of Pizza - 15433: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Arsenal Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Arsenal Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Arsenal Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
98916.0,Ashland Pizza Bella - 98916,Grow your pizzeria with a custom website and phone ordering,"Hi Ashland Pizza Bella - 98916,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Ashland Pizza Bella - 98916: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Ashland Pizza Palace,Grow your pizzeria with a custom website and phone ordering,"Hi Ashland Pizza Palace,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Ashland Pizza Palace: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
106923.0,Athens Pizza - 106923,Grow your pizzeria with a custom website and phone ordering,"Hi Athens Pizza - 106923,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Athens Pizza - 106923: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
42079.0,Athens Pizza & Family Restaurant - 42079,Grow your pizzeria with a custom website and phone ordering,"Hi Athens Pizza & Family Restaurant - 42079,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Athens Pizza & Family Restaurant - 42079: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12133.0,Athol House of Pizza Restaurant - 12133,Grow your pizzeria with a custom website and phone ordering,"Hi Athol House of Pizza Restaurant - 12133,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Athol House of Pizza Restaurant - 12133: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,AVENUE KITCHEN + BAR,Grow your pizzeria with a custom website and phone ordering,"Hi AVENUE KITCHEN + BAR,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","AVENUE KITCHEN + BAR: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
11020.0,B & F Pizza - 11020,Grow your pizzeria with a custom website and phone ordering,"Hi B & F Pizza - 11020,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","B & F Pizza - 11020: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
39782.0,Barre Pizza - 39782,Grow your pizzeria with a custom website and phone ordering,"Hi Barre Pizza - 39782,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Barre Pizza - 39782: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
105549.0,Basta Pasta Trattoria - 105549,Grow your pizzeria with a custom website and phone ordering,"Hi Basta Pasta Trattoria - 105549,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Basta Pasta Trattoria - 105549: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Bazel's Pizza and Sub Shop,Grow your pizzeria with a custom website and phone ordering,"Hi Bazel's Pizza and Sub Shop,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bazel's Pizza and Sub Shop: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
600.0,Beacon Street Pizza - 600,Grow your pizzeria with a custom website and phone ordering,"Hi Beacon Street Pizza - 600,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Beacon Street Pizza - 600: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
22987.0,Beauty's Pizza - 22987,Grow your pizzeria with a custom website and phone ordering,"Hi Beauty's Pizza - 22987,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Beauty's Pizza - 22987: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Bella's Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Bella's Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bella's Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Belmont Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Belmont Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Belmont Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
109119.0,Beyti's Mediterranean Grill & Pizza - 109119,Grow your pizzeria with a custom website and phone ordering,"Hi Beyti's Mediterranean Grill & Pizza - 109119,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Beyti's Mediterranean Grill & Pizza - 109119: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
98967.0,Bhop - Boston House of Pizza - 98967,Grow your pizzeria with a custom website and phone ordering,"Hi Bhop - Boston House of Pizza - 98967,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bhop - Boston House of Pizza - 98967: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Bianca,Grow your pizzeria with a custom website and phone ordering,"Hi Bianca,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bianca: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
112136.0,Big Daddy's 2 - 112136,Grow your pizzeria with a custom website and phone ordering,"Hi Big Daddy's 2 - 112136,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Big Daddy's 2 - 112136: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
48355.0,Big Daddy's Pizza & Steak Subs - 48355,Grow your pizzeria with a custom website and phone ordering,"Hi Big Daddy's Pizza & Steak Subs - 48355,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Big Daddy's Pizza & Steak Subs - 48355: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
112029.0,Bill's Pizzeria - 112029,Grow your pizzeria with a custom website and phone ordering,"Hi Bill's Pizzeria - 112029,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bill's Pizzeria - 112029: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12229.0,Bill's Pizzeria - 12229,Grow your pizzeria with a custom website and phone ordering,"Hi Bill's Pizzeria - 12229,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bill's Pizzeria - 12229: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52439.0,Bill's Pizzeria - 52439,Grow your pizzeria with a custom website and phone ordering,"Hi Bill's Pizzeria - 52439,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bill's Pizzeria - 52439: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Black Sheep Tavern,Grow your pizzeria with a custom website and phone ordering,"Hi Black Sheep Tavern,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Black Sheep Tavern: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
53051.0,Blue Square Pizza - 53051,Grow your pizzeria with a custom website and phone ordering,"Hi Blue Square Pizza - 53051,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Blue Square Pizza - 53051: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Bocelli's,Grow your pizzeria with a custom website and phone ordering,"Hi Bocelli's,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bocelli's: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52894.0,Boss Pizza & Wings - 52894,Grow your pizzeria with a custom website and phone ordering,"Hi Boss Pizza & Wings - 52894,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Boss Pizza & Wings - 52894: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110028.0,Boylston House of Pizza - 110028,Grow your pizzeria with a custom website and phone ordering,"Hi Boylston House of Pizza - 110028,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Boylston House of Pizza - 110028: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
98995.0,Brattle Stop Market - 98995,Grow your pizzeria with a custom website and phone ordering,"Hi Brattle Stop Market - 98995,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Brattle Stop Market - 98995: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
13513.0,Bravo Pizza - 13513,Grow your pizzeria with a custom website and phone ordering,"Hi Bravo Pizza - 13513,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bravo Pizza - 13513: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110296.0,Braza Pizzeria & Wings - 110296,Grow your pizzeria with a custom website and phone ordering,"Hi Braza Pizzeria & Wings - 110296,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Braza Pizzeria & Wings - 110296: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17284.0,Brick Fire Pizza - 17284,Grow your pizzeria with a custom website and phone ordering,"Hi Brick Fire Pizza - 17284,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Brick Fire Pizza - 17284: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
15194.0,Brickstone Cafe - 15194,Grow your pizzeria with a custom website and phone ordering,"Hi Brickstone Cafe - 15194,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Brickstone Cafe - 15194: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
4728.0,Brighton House of Pizza - 4728,Grow your pizzeria with a custom website and phone ordering,"Hi Brighton House of Pizza - 4728,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Brighton House of Pizza - 4728: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
106790.0,Brother's Pizza - 106790,Grow your pizzeria with a custom website and phone ordering,"Hi Brother's Pizza - 106790,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Brother's Pizza - 106790: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
39272.0,Brothers Pizza - 39272,Grow your pizzeria with a custom website and phone ordering,"Hi Brothers Pizza - 39272,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Brothers Pizza - 39272: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Bruno's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Bruno's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Bruno's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
33024.0,Burncoat Pizza - 33024,Grow your pizzeria with a custom website and phone ordering,"Hi Burncoat Pizza - 33024,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Burncoat Pizza - 33024: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
5799.0,C & M Pizza - 5799,Grow your pizzeria with a custom website and phone ordering,"Hi C & M Pizza - 5799,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","C & M Pizza - 5799: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12171.0,C & N Pizza - 12171,Grow your pizzeria with a custom website and phone ordering,"Hi C & N Pizza - 12171,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","C & N Pizza - 12171: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,C & S Pizza Of Pepperell,Grow your pizzeria with a custom website and phone ordering,"Hi C & S Pizza Of Pepperell,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","C & S Pizza Of Pepperell: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
